marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9920278693506420,"A history of English and Irish glass,",a history of english and irish glass,histori english irish glass,by W.A. Thorpe ...,by wa thorpe,wa thorp,"Thorpe, W. A.,",thorpe wa,thorp wa,The Medici Society;,the medici society,medici societi,1929,31009501,31009501,enk,eng,registration,the sisters of mercy,the sisters of mercy,sister mary josephine gately,sister mary josephine gately,the macmillan company,the macmillan company,1929,E52BBBC6-6E8D-1014-9CF5-AEB3FCA41D69,31-9501,1931,11.11111111,27,26,21.37037037,2,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9920123673506420,"The principles of physical metallurgy,",the principles of physical metallurgy,principl physic metallurgi,by Gilbert E. Doan ...,by gilbert e doan,gilbert doan,"Doan, Gilbert Everett,",doan gilbert everett,doan gilbert everett,"McGraw-Hill book company, inc.,",mcgraw hill book company inc,mcgraw hill book compani inc,1935,35009565,35009565,nyu,eng,registration,the united tsates and neutrality,the united tsates and neutrality,wright quincy,wright quincy,the university of chicago press,the university of chicago press,1935,91F0F995-6D82-1014-B070-FDFD250A9EDA,35-9565,1935,11.11111111,30,23,21.37037037,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9920105463506420,"English furniture from Gothic to Sheraton. A concise account of the development of English furniture and woodwork from the Gothic of the fifteenth century to the classic revival of the early nineteenth,",english furniture from gothic to sheraton a concise account of the development of english furniture and woodwork from the gothic of the fifteenth century to the classic revival of the early nineteenth,english furnitur gothic sheraton concis account develop english furnitur woodwork gothic fifteenth centuri classic reviv earli nineteenth,with the minimum of descriptive text and the maximum of illustrations. By Herbert Cescinsky. With more than 900 illustrations.,with the minimum of descriptive text and the maximum of illustrations by herbert cescinsky with more than 900 illustrations,minimum descript text maximum illustr herbert cescinski 900 illustr,"Cescinsky, Herbert,",cescinsky herbert,cescinski herbert,"Garden City publishing company, inc.",garden city publishing company inc,garden citi publish compani inc,1937,37028441,37028441,nyu,eng,registration,power and elusiveness in shelley,power and elusiveness in shelley,firkins oscar w,firkins oscar w,the university of minnesota press,the university of minnesota press,1937,F3369927-7672-1014-B54D-FD0DCA39AFE7,37-28441,1937,4.347826087,16,22,14.11594203,,US_REGISTERED_NOT_RENEWED,0.0,0.0,37.0,10.55,0,5.55,0.0,10.55,5.55
9920089523506420,"Charles Burchfield, early water colors; April 11-April 26, 1930, Museum of Modern Art, New York.",charles burchfield early water colors april 11 april 26 1930 museum of modern art new york,charl burchfield earli water color april 11 april 26 1930 museum modern art new york,,,,"Museum of Modern Art (New York, N.Y.)",museum of modern art new york ny,museum modern art new york ny,"Plandome press, inc.",plandome press inc,plandom press inc,1930,30023411,30023411,nyu,eng,registration,military preventive medicine,military preventive medicine,dunham george clark,dunham george clark,medical field service school,medical field service school,1930,2957FC96-6E16-1014-BA0A-C4B2DFF7CF27,30-23411,1930,,,29,9.666666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
9920080323506420,Early Connecticut architecture. Second series.,early connecticut architecture second series,earli connecticut architectur second seri,"Measured drawings with full size details of moulded sections, supplemented by photographs, by J. Frederick Kelly, A.I.A.",measured drawings with full size details of moulded sections supplemented by photographs by j frederick kelly aia,measur draw full size detail mould section supplement photograph frederick kelli aia,"Kelly, J. Frederick",kelly j frederick,kelli frederick,"W. Helburn inc.,",w helburn inc,helburn inc,1931,31032008,31032008,nyu,eng,registration,danger zone,danger zone,whitfield raoul,whitfield raoul,aa knopf,aa knopf,1931,F226B248-6E8D-1014-9CF5-AEB3FCA41D69,31-32008,1931,,20,24,14.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9920052813506420,"Terrestrial electricity,",terrestrial electricity,terrestri electr,by Fernando Sanford.,by fernando sanford,fernando sanford,"Sanford, Fernando,",sanford fernando,sanford fernando,Stanford University Press;,stanford university press,stanford universiti press,1931,31011480,31011480,cau,eng,registration,et la montagne conquit l homme,et la montagne conquit l homme,schwartz myrtil,schwartz myrtil,fischbacher,fischbacher,1931,E7081805-6E8D-1014-9CF5-AEB3FCA41D69,31-11480,1931,,19,22,13.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9920047273506420,"Rhythmic form in art, an investigation of the principles of composition in the works of the great masters,",rhythmic form in art an investigation of the principles of composition in the works of the great masters,rhythmic form art investig principl composit work great master,by Irma A. Richter; with 72 illustrations.,by irma a richter with 72 illustrations,irma richter 72 illustr,"Richter, Irma A.",richter irma a,richter irma,John Lane,john lane,john lane,1932,33011234,33011234,enk,eng,registration,procedures in tuberculosis control for the dispensary home and sanatorium,procedures in tuberculosis control for the dispensary home and sanatorium,goldberg benjamin,goldberg benjamin,fa davis company,fa davis company,1932,BE14B91D-6C64-1014-8713-889FF4349C01,33-11234,1931,,23,24,15.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9920038133506420,"Between the tides,",between the tides,tide,by William Crowder; illustrated by the author.,by william crowder illustrated by the author,william crowder illustr author,"Crowder, William,",crowder william,crowder william,"Dodd, Mead & company",dodd mead company,dodd mead compani,1931,31028015,31028015,nyu,eng,registration,we are alaskans,we are alaskans,davis mrs mary lee cadwell,davis mrs mary lee cadwell,wa wilde company,wa wilde company,1931,F1072D56-6E8D-1014-9CF5-AEB3FCA41D69,31-28015,1931,,32,24,18.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,59.0,13.85,0,8.85,0.0,13.85,8.85
9919987913506420,Bulletin - Division of Water Resources.,bulletin division of water resources,bulletin divis water resourc,,,,California.,california,california,,,,1929,35000574,35000574,cau,eng,registration,junior literature for high school,junior literature for high school,hervey walter lowrie,hervey walter lowrie,chicago,chicago,1929,C8724EBC-6C64-1014-8713-889FF4349C01,35-574,1934,,,,,5,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9919972913506420,"Colloid chemistry; principles and applications,",colloid chemistry principles and applications,colloid chemistri principl applic,by Jerome Alexander.,by jerome alexander,jerom alexand,"Alexander, Jerome,",alexander jerome,alexand jerom,"D. Van Nostrand Company, Inc.",d van nostrand company inc,van nostrand compani inc,1929,30000435,30000435,nyu,eng,registration,the story of the centennial of 1876 golden anniversary,the story of the centennial of 1876 golden anniversary,trout silas edgar,trout silas edgar,se trout,se trout,1929,1AE9A11C-6E16-1014-BA0A-C4B2DFF7CF27,30-435,1929,,42,27,23,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9919922993506420,"A source book in astronomy,",a source book in astronomy,sourc book astronomi,by Harlow Shapley ... and Helen E. Howarth ...,by harlow shapley and helen e howarth,harlow shapley helen howarth,"Shapley, Harlow,",shapley harlow,shapley harlow,"McGraw-Hill book company, inc.,",mcgraw hill book company inc,mcgraw hill book compani inc,1929,29001109 //r952,29001109,nyu,eng,registration,statistical method in education and psychology,statistical method in education and psychology,gregory chester arthur,gregory chester arthur,ca gregory company,ca gregory company,1929,99746D03-6CFA-1014-9C3C-CEA95E7AA542,29-1109,1929,11.11111111,43,33,29.03703704,,US_REGISTERED_NOT_RENEWED,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9915112893506420,"A study in personality, General George Brinton McClellan,",a study in personality general george brinton mcclellan,studi person general georg brinton mcclellan,by William Starr Myers ...,by william starr myers,william starr myer,"Myers, William Starr,",myers william starr,myer william starr,"D. Appleton-Century Company, Incorporated,",d appleton century company incorporated,appleton centuri compani incorpor,1934,34033658,34033658,nyu,eng,registration,daw crockett and his adventures in texas told mostly by himself,daw crockett and his adventures in texas told mostly by himself,crockett david,crockett david,c scribner s sons,c scribner s sons,1934,C6BD02F8-6C64-1014-8713-889FF4349C01,34-33658,1934,,12,23,11.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9915016583506420,"The Round Table, a history drawn from unreliable chronicles.",the round table a history drawn from unreliable chronicles,round tabl histori drawn unreli chronicl,,,,"Davis, Georgene Webber,",davis georgene webber,davi georgen webber,"Tory Press,",tory press,tori press,1930,30030015 //r,30030015,xx,eng,registration,songs for courage,songs for courage,crowell mrs grace noll,crowell mrs grace noll,the southwest press,the southwest press,1930,2C10307C-6E16-1014-BA0A-C4B2DFF7CF27,30-30015,1930,,,56,18.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,54.0,13.1,0,8.1,0.0,13.1,8.1
9915007933506420,"The reign of Charles V, 1516-1558,",the reign of charles v 1516 1558,reign charl 1516 1558,by W. L. McElwee...,by wl mcelwee,wl mcelwe,"McElwee, William,",mcelwee william,mcelwe william,"Macmillan and co., limited,",macmillan and co limited,macmillan co limit,1936,36031209,36031209,enk,eng,registration,history of the great american fortunes,history of the great american fortunes,myers gustavus,myers gustavus,the modern library,the modern library,1936,A65C9191-6E3A-1014-83DD-942C093A1DD9,36-31209,1936,18.18181818,17,26,20.39393939,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9914915993506420,Historja armji polskiej we Francji /,historja armji polskiej we francji,historja armji polskiej francji,Wacław Gąsiorowski (Wiesław Sclavus) ; praca dokonana staraniem Stowarzyszenia weteranów armji polskiej w Ameryce.,waclaw gasiorowski wieslaw sclavus praca dokonana staraniem stowarzyszenia weteranow armji polskiej w ameryce,waclaw gasiorowski wieslaw sclavus praca dokonana staraniem stowarzyszenia weteranow armji polskiej ameryc,"Gąsiorowski, Wacław,",gasiorowski waclaw,gasiorowski waclaw,"Dom Książki Polskiej Spółka Akcyjna,",dom ksiazki polskiej spolka akcyjna,dom ksiazki polskiej spolka akcyjna,1931,31000960,31000960,pl,eng,registration,the administration of workmen s compensation in minnesota,the administration of workmen s compensation in minnesota,wilford lloyd a,wilford lloyd a,the university of minnesota press,the university of minnesota press,1931,2C8CB700-6E16-1014-BA0A-C4B2DFF7CF27,31-960,1930,,18,30,16,1,FOREIGN_REGISTERED_NOT_RENEWED_pl,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9914894603506420,"Lady Julia Mandeville,",lady julia mandeville,ladi julia mandevill,"by Frances Brooke. Edited by E. Phillips Poole, with introd. and bibliographical list.",by frances brooke edited by e phillips poole with introd and bibliographical list,franc brook edit phillip pool introd bibliograph list,"Brooke, Frances,",brooke frances,brook franc,"E. Partridge,",e partridge,partridg,1930,31006084,31006084,enk,eng,registration,the reliability of some silent reading tests,the reliability of some silent reading tests,foran thomas george,foran thomas george,the catholic education press,the catholic education press,1930,E19595C1-6E8D-1014-9CF5-AEB3FCA41D69,31-6084,1931,,28,30,19.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9914824103506420,On the trail of the Tumbling T /,on the trail of the tumbling t,trail tumbl,by Clarence E. Mulford.,by clarence e mulford,clarenc mulford,"Mulford, Clarence Edward,",mulford clarence edward,mulford clarenc edward,"Doubleday, Doran & Company, Inc.,",doubleday doran company inc,doubleday doran compani inc,1935,35019273,35019273,nyu,eng,registration,hell triumphant,hell triumphant,waac,waac,godwin,godwin,1935,94C69B7F-6D82-1014-B070-FDFD250A9EDA,35-19273,1935,,18,29,15.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,17.0,7.55,0,2.55,0.0,7.55,2.55
9914806353506420,"Lectures on architecture,",lectures on architecture,lectur architectur,by Sir John Soane ... as delivered to the students of the Royal Academy from 1809 to 1836 in two courses of six lectures each. Edited from the original ms. by Arthur T. Bolton ... with 120 plates selected from the original diagrams made by Sir John Soane and his pupils.,by sir john soane as delivered to the students of the royal academy from 1809 to 1836 in two courses of six lectures each edited from the original ms by arthur t bolton with 120 plates selected from the original diagrams made by sir john soane and his pupils,sir john soan deliv student royal academi 1809 1836 two cours six lectur edit origin ms arthur bolton 120 plate select origin diagram made sir john soan pupil,"Soane, John,",soane john,soan john,Printed by Jordon-Gaskell],printed by jordon gaskell,print jordon gaskel,1929,31002507,31002507,enk,eng,registration,the body of christ addresses and papers delivered at the fifth catholic congress of the episcopal church buffalo ny october 28th to 30th 1930 auspices of the central conference of associated catholic priests,the body of christ addresses and papers delivered at the fifth catholic congress of the episcopal church buffalo ny october 28th to 30th 1930 auspices of the central conference of associated catholic priests,catholic congress 5th buffalo,catholic congress 5th buffalo,morehouse publishing co,morehouse publishing co,1929,2C8EE6BF-6E16-1014-BA0A-C4B2DFF7CF27,31-2507,1930,,16,29,15,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9914774473506420,Immediate pre-Civil War compromise efforts /,immediate pre civil war compromise efforts,immedi pre civil war compromis effort,by Gilgert Graffenreid Glover.,by gilgert graffenreid glover,gilgert graffenreid glover,"Glover, Gilbert Graffenreid,",glover gilbert graffenreid,glover gilbert graffenreid,"George Peabody College for Teachers,",george peabody college for teachers,georg peabodi colleg teacher,1934,34031245,34031245,tnu,eng,registration,stories of later american history,stories of later american history,gordy wilbur fisk,gordy wilbur fisk,c scribner s sons,c scribner s sons,1934,C5A6C948-6C64-1014-8713-889FF4349C01,34-31245,1934,,33,23,18.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9914758273506420,"Economic organization of the British coal industry,",economic organization of the british coal industry,econom organiz british coal industri,by Andrew Martin Neuman. With a foreward by the Right Hon. Sir Herbert Samuel.,by andrew martin neuman with a foreward by the right hon sir herbert samuel,andrew martin neuman foreward right hon sir herbert samuel,"Neuman, Andrew Martin,",neuman andrew martin,neuman andrew martin,"G. Routledge,",g routledge,routledg,1934,34001254 /REV,34001254,enk,eng,registration,verses,verses,miller mrs mary lowe,miller mrs mary lowe,jane elizabeth lowe,jane elizabeth lowe,1934,B7E46333-6C64-1014-8713-889FF4349C01,34-1254,1933,,25,27,17.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9914756793506420,Wall street ventures and adventures through forty years ...,wall street ventures and adventures through forty years,wall street ventur adventur forti year,[by] Richard D. Wyckoff.,richard d wyckoff,richard wyckoff,"Wyckoff, Richard D.",wyckoff richard d,wyckoff richard,"Harper & Brothers,",harper brothers,harper brother,1930,30006084,30006084,nyu,eng,registration,united press manual published by united press associations for the guidance of its news men,united press manual published by united press associations for the guidance of its news men,united press associations,united press associations,united press associations,united press associations,1930,1A068287-6E16-1014-BA0A-C4B2DFF7CF27,30-6084,1929,,29,30,19.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9914748493506420,"Chemical warfare,",chemical warfare,chemic warfar,Donald A. Cameron.,donald a cameron,donald cameron,"Cameron, Donald A.",cameron donald a,cameron donald,International Pamphlets,international pamphlets,intern pamphlet,1930,30028412,30028412,nyu,eng,registration,the civil service in the modern state a collection of documents published under the auspices of the international congress of the administrative sciences,the civil service in the modern state a collection of documents published under the auspices of the international congress of the administrative sciences,white leonard dupee,white leonard dupee,the university of chicago press,the university of chicago press,1930,2B4A96D2-6E16-1014-BA0A-C4B2DFF7CF27,30-28412,1930,,34,24,19.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9914741193506420,"Freiherr Marschall von Bieberstein als Botschafter in Konstantinopel, 1897-1912,",freiherr marschall von bieberstein als botschafter in konstantinopel 1897 1912,freiherr marschal von bieberstein al botschaft konstantinopel 1897 1912,von Erich Lindow.,von erich lindow,von erich lindow,"Lindow, Erich.",lindow erich,lindow erich,"A.W. Kafemann G.m.b.H.,",aw kafemann gmbh,aw kafemann gmbh,1934,35005917,35005917,gw,ger,registration,stendhal l homme et l oeuvre,stendhal l homme et l oeuvre,jourda pierre,jourda pierre,desclee de brouwer cie,desclee de brouwer cie,1934,8AB52B46-6D82-1014-B070-FDFD250A9EDA,35-5917,1934,,24,17,13.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9914655163506420,"Peter Sterry, Platonist and Puritan, 1613-1672; a biographical and critical study with passages selected from his writings,",peter sterry platonist and puritan 1613 1672 a biographical and critical study with passages selected from his writings,peter sterri platonist puritan 1613 1672 biograph critic studi passag select write,by Vivian de Sola Pinto.,by vivian de sola pinto,vivian de sola pinto,"Pinto, Vivian de Sola,",pinto vivian de sola,pinto vivian de sola,"The University Press,",the university press,universiti press,1934,34023303,34023303,enk,eng,registration,schiller in bussland,schiller in bussland,peterson otto peter,peterson otto peter,a bruderhausen,a bruderhausen,1934,C78B4C03-6C64-1014-8713-889FF4349C01,34-23303,1934,,31,33,21.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9914632133506420,"Hot oil; the problem of petroleum,",hot oil the problem of petroleum,hot oil problem petroleum,"by Samuel B. Pettengill ... with an introduction by William P. Cole, jr.",by samuel b pettengill with an introduction by william p cole jr,samuel pettengil introduct william cole jr,"Pettengill, Samuel B.",pettengill samuel b,pettengil samuel,"Economic Forum Co., incorporated,",economic forum co incorporated,econom forum co incorpor,1936,36011160,36011160,nyu,eng,registration,the campers handbook,the campers handbook,wallace dillon,wallace dillon,fleming h revell company,fleming h revell company,1936,9E299CC3-6E3A-1014-83DD-942C093A1DD9,36-11160,1936,12.5,28,33,24.5,,US_REGISTERED_NOT_RENEWED,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9914504483506420,"The Battery : the story of the adventurers, artists, statesmen, grafters, songsters, mariners, pirates, guzzlers, Indians, thieves, stuffed-shirts, turn-coats, millionaires, inventors, poets, heroes, soldiers, harlots, bootlicks, nobles, nonentities, burghers, martyrs, and murderers who played their parts during full four centuries on Manhattan Island's tip /",the battery the story of the adventurers artists statesmen grafters songsters mariners pirates guzzlers indians thieves stuffed shirts turn coats millionaires inventors poets heroes soldiers harlots bootlicks nobles nonentities burghers martyrs and murderers who played their parts during full four centuries on manhattan island s tip,batteri stori adventur artist statesmen grafter songster marin pirat guzzler indian thiev stuf shirt turn coat millionair inventor poet hero soldier harlot bootlick nobl nonent burgher martyr murder play part full four centuri manhattan island tip,by Rodman Gilder.,by rodman gilder,rodman gilder,"Gilder, Rodman,",gilder rodman,gilder rodman,"Houghton Mifflin,",houghton mifflin,houghton mifflin,1936,36035039,36035039,mau,eng,registration,criminal law and procedure in new york,criminal law and procedure in new york,rudnick george jerome,rudnick george jerome,law publishers of new york,law publishers of new york,1936,A6D9DD6A-6E3A-1014-83DD-942C093A1DD9,36-35039,1936,,41,14,18.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
9914434233506420,"Great English short stories,",great english short stories,great english short stori,edited by Lewis Melville [pseud.] and Reginald Hargreaves.,edited by lewis melville and reginald hargreaves,edit lewi melvill reginald hargreav,"Benjamin, Lewis Saul,",benjamin lewis saul,benjamin lewi saul,"The Viking press,",the viking press,vike press,1930,30030771,30030771,nyu,eng,registration,a little maid of new orleans,a little maid of new orleans,curtis mrs alice turner,curtis mrs alice turner,the penn publishing company,the penn publishing company,1930,2C0444BB-6E16-1014-BA0A-C4B2DFF7CF27,30-30771,1930,,36,25,20.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,33.0,9.95,0,4.95,0.0,9.95,4.95
9914378343506420,"Born a Jew,",born a jew,born jew,"by Boris D. Bogen, in collaboration with Alfred Segal.",by boris d bogen in collaboration with alfred segal,bori bogen collabor alfr segal,"Bogen, Boris David,",bogen boris david,bogen bori david,"The Macmillan company,",the macmillan company,macmillan compani,1930,30011745,30011745,nyu,eng,registration,die stigmatisierte therese neumann von konnersreuth,die stigmatisierte therese neumann von konnersreuth,gerlich fritz,gerlich fritz,j kosel f pustet,j kosel f pustet,1930,20B9E157-6E16-1014-BA0A-C4B2DFF7CF27,30-11745,1929,,26,8,11.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
9914370053506420,"The cruise of the Teddy,",the cruise of the teddy,cruis teddi,by Erling Tambs; introduction by Arthur Ransome.,by erling tambs introduction by arthur ransome,erl tamb introduct arthur ransom,"Tambs, Erling,",tambs erling,tamb erl,"Harcourt, Brace and company",harcourt brace and company,harcourt brace compani,1934,34001719,34001719,nyu,eng,registration,our friend the sealyham,our friend the sealyham,,,ep dutton co inc,ep dutton co inc,1934,BBB8C93D-6C64-1014-8713-889FF4349C01,34-1719,1934,14.28571429,,17,10.42857143,,US_REGISTERED_NOT_RENEWED,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9914127543506420,"Just horses,",just horses,just hors,"by ""K. O. S."" (Baroness Dombrowski)",by kos baroness dombrowski,kos baro dombrowski,"Dombrowski zu Papros und Krusvic, Käthe Schönberger von,",dombrowski zu papros und krusvic kathe schonberger von,dombrowski zu papro und krusvic kath schonberg von,"The Macmillan company,",the macmillan company,macmillan compani,1930,30029240,30029240,nyu,eng,registration,love blind,love blind,eden rob,eden rob,grosset dunlap,grosset dunlap,1930,2B77AFEC-6E16-1014-BA0A-C4B2DFF7CF27,30-29240,1930,,26,17,14.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9914111833506420,"The age of confidence; life in the nineties,",the age of confidence life in the nineties,age confid life nineti,by Henry Seidel Canby. Illustrated by Albert Kruse.,by henry seidel canby illustrated by albert kruse,henri seidel canbi illustr albert kruse,"Canby, Henry Seidel,",canby henry seidel,canbi henri seidel,"Farrar & Rinehart, incorporated",farrar rinehart incorporated,farrar rinehart incorpor,1934,34033101,34033101,nyu,eng,registration,the house of adam smith,the house of adam smith,ginzberg eli,ginzberg eli,columbia university press,columbia university press,1934,C72BA3F1-6C64-1014-8713-889FF4349C01,34-33101,1934,20,25,30,25,,US_REGISTERED_NOT_RENEWED,0.0,0.0,37.0,10.55,0,5.55,0.0,10.55,5.55
9914092813506420,"Thomas Pelham-Holles, duke of Newcastle; his early political career, 1693-1724",thomas pelham holles duke of newcastle his early political career 1693 1724,thoma pelham holl duke newcastl earli polit career 1693 1724,[by] Stebelton H. Nulle.,stebelton h nulle,stebelton null,"Nulle, Stebelton Henry,",nulle stebelton henry,null stebelton henri,,,,1931,33005166,33005166,pau,eng,registration,an outline of advertising its philosophy science art and strategy,an outline of advertising its philosophy science art and strategy,hotchkiss george burton,hotchkiss george burton,the macmillan company,the macmillan company,1931,3AE7494D-6CF9-1014-A6CF-A82867D68027,33-5166,1933,,30,,10,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9972005533506420,"La chanson de Roland; reproduction phototypique, du manuscrit Digby 23 de la Bodleian Library d'Oxford.",la chanson de roland reproduction phototypique du manuscrit digby 23 de la bodleian library d oxford,la chanson de roland reproduct phototypiqu du manuscrit digbi 23 de la bodleian librari oxford,Éditée avec un avant-propos par le comte Alexandre de Laborde ... Étude historique et paléographique de m. Ch. Samaran ...,editee avec un avant propos par le comte alexandre de laborde etude historique et paleographique de m ch samaran,edite avec un avant propo par le comt alexandr de labord etud historiqu et paleographiqu de ch samaran,,,,"Société des anciens textes français,",societe des anciens textes francais,societ des ancien text francai,1933,34001002,34001002,fr,fre,registration,economic history of the south,economic history of the south,hawk emory quinter,hawk emory quinter,prentice hall inc,prentice hall inc,1933,BA560A2B-6C64-1014-8713-889FF4349C01,34-1002,1934,,20,27,15.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9971980263506420,"Contributions in geology,",contributions in geology,contribut geolog,edited by Chester K. Wentworth.,edited by chester k wentworth,edit chester wentworth,"Wentworth, Chester K.",wentworth chester k,wentworth chester,,,,1931,34000128,34000128,mou,eng,registration,ite missa est precede d une glose de jean royere,ite missa est precede d une glose de jean royere,godoy armand,godoy armand,b grasset,b grasset,1931,4ADC9059-6CF9-1014-A6CF-A82867D68027,34-128,1933,,13,,4.333333333,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9960719053506420,"The economics of corporate saving,",the economics of corporate saving,econom corpor save,by James Ellwood Amos.,by james ellwood amos,jame ellwood amo,"Amos, James Ellwood,",amos james ellwood,amo jame ellwood,,,,1936,37001685,37001685,ilu,eng,registration,modern business letter writing,modern business letter writing,boone anne,boone anne,the ronald press company,the ronald press company,1936,F08098BD-7672-1014-B54D-FD0DCA39AFE7,37-1685,1937,,29,,9.666666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9941571083506420,Lithography as a fine art /,lithography as a fine art,lithographi fine art,by A.S. Hartrick.,by as hartrick,hartrick,"Hartrick, Archibald Standish,",hartrick archibald standish,hartrick archibald standish,"Oxford Univ. Press,",oxford univ press,oxford univ press,1932,33003468,33003468,enk,eng,registration,the new standardized official system of contract bridge the official book on the new standardized system with the one over one including the complete new international laws,the new standardized official system of contract bridge the official book on the new standardized system with the one over one including the complete new international laws,bridge headquarters inc advisory council,bridge headquarters inc advisory council,pub for bridge headquarters inc by the john c winston company,pub for bridge headquarters inc by the john c winston company,1932,38BE950F-6CF9-1014-A6CF-A82867D68027,33-3468,1933,,27,38,21.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9941287853506420,"Tobacco, its history illustrated by the books, manuscripts and engravings in the library of George Arents, jr., together with an introductory essay, a glossary and bibliographic notes /",tobacco its history illustrated by the books manuscripts and engravings in the library of george arents jr together with an introductory essay a glossary and bibliographic notes,tobacco histori illustr book manuscript engrav librari georg arent jr togeth introductori essay glossari bibliograph note,by Jerome E. Brooks ...,by jerome e brooks,jerom brook,"Arents, George,",arents george,arent georg,"The Rosenbach company,",the rosenbach company,rosenbach compani,1937,37006397,37006397,nyu,eng,registration,the following of christ the spiritual diary of gerard groote 1340 1384 founder of the brethren and sisters of the common life,the following of christ the spiritual diary of gerard groote 1340 1384 founder of the brethren and sisters of the common life,imitatio christi english,imitatio christi english,america press,america press,1937,F6069904-7672-1014-B54D-FD0DCA39AFE7,37-6397,1937,,21,18,13,,US_REGISTERED_NOT_RENEWED,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
